ID,Footfall
3725712,1008.0
3725812,1090.0
3725912,1083.0
3726012,963.0
3726112,944.0
3726212,969.0
3726312,966.0
3726412,1012.0
3726512,880.0
3726612,1012.0
3726712,1093.0
3726812,909.0
3726912,863.0
3727012,766.0
3727112,784.0
3727212,910.0
3727312,1034.0
3727412,997.0
3727512,1034.0
3727612,1053.0
3727712,1065.0
3727812,986.0
3727912,939.0
3728012,862.0
3728112,929.0
3728212,972.0
3728312,774.0
3728412,725.0
3728512,730.0
3728612,774.0
3728712,718.0
3728812,862.0
3728912,820.0
3729012,800.0
3729112,873.0
3729212,841.0
3729312,783.0
3729412,801.0
3729512,806.0
3729612,797.0
3729712,807.0
3729812,1033.0
3729912,933.0
3730012,987.0
3730112,980.0
3730212,1008.0
3730312,1025.0
3730412,1069.0
3730512,979.0
3730612,1016.0
3730712,1060.0
3730812,1098.0
3730912,1053.0
3731012,1057.0
3731112,1012.0
3731212,978.0
3731312,1044.0
3731412,1043.0
3731512,968.0
3731612,863.0
3731712,795.0
3731812,947.0
3731912,999.0
3732012,762.0
3732112,927.0
3732212,1073.0
3732312,987.0
3732412,1081.0
3732512,982.0
3732612,1018.0
3732712,1025.0
3732812,1040.0
3732912,1029.0
3733012,1089.0
3733112,1105.0
3733212,1101.0
3733312,1056.0
3733412,1043.0
3733512,1104.0
3733612,1043.0
3733712,996.0
3733812,1007.0
3733912,1042.0
3734012,1054.0
3734112,989.0
3734212,1049.0
3734312,1063.0
3734412,1046.0
3734512,1076.0
3734612,1051.0
3734712,1096.0
3734812,1173.0
3734912,1177.0
3735012,1093.0
3735112,1063.0
3735212,1023.0
3735312,983.0
3735412,1066.0
3735512,1058.0
3735612,1094.0
3735712,1142.0
3735812,1047.0
3735912,1104.0
3736012,1124.0
3736112,1119.0
3736212,1022.0
3736312,1027.0
3736412,1142.0
3736512,1146.0
3736612,1150.0
3736712,1124.0
3736812,1155.0
3736912,1219.0
3737012,1185.0
3737112,1230.0
3737212,1206.0
3737312,1245.0
3737412,1203.0
3737512,1184.0
3737612,1228.0
3737712,1137.0
3737812,1194.0
3737912,1223.0
3738012,1165.0
3738112,1098.0
3738212,1268.0
3738312,1355.0
3738412,1228.0
3738512,1268.0
3738612,1256.0
3738712,1250.0
3738812,1157.0
3738912,1288.0
3739012,1297.0
3739112,1211.0
3739212,1192.0
3739312,1346.0
3739412,1364.0
3739512,1325.0
3739612,1307.0
3739712,1335.0
3739812,1307.0
3739912,1305.0
3740012,1330.0
3740112,1353.0
3740212,1415.0
3740312,1408.0
3740412,1304.0
3740512,1322.0
3740612,1344.0
3740712,1294.0
3740812,1265.0
3740912,1280.0
3741012,1393.0
3741112,1240.0
3741212,1296.0
3741312,1387.0
3741412,1414.0
3741512,1403.0
3741612,1385.0
3741712,1343.0
3741812,1428.0
3741912,1331.0
3742012,1361.0
3742112,1408.0
3742212,1419.0
3742312,1438.0
3742412,1430.0
3742512,1375.0
3742612,1387.0
3742712,1473.0
3742812,1419.0
3742912,1419.0
3743012,1450.0
3743112,1371.0
3743212,1400.0
3743312,1404.0
3743412,1421.0
3743512,1480.0
3743612,1429.0
3743712,1434.0
3743812,1462.0
3743912,1612.0
3744012,1560.0
3744112,1664.0
3744212,1469.0
3744312,1440.0
3744412,1488.0
3744512,1430.0
3744612,1464.0
3744712,1442.0
3744812,1407.0
3744912,1394.0
3745012,1435.0
3745112,1414.0
3745212,1432.0
3745312,1434.0
3745412,1458.0
3745512,1418.0
3745612,1391.0
3745712,1446.0
3745812,1475.0
3745912,1466.0
3746012,1592.0
3746112,1625.0
3746212,1591.0
3746312,1537.0
3746412,1561.0
3746512,1458.0
3746612,1505.0
3746712,1456.0
3746812,1504.0
3746912,1562.0
3747012,1471.0
3747112,1525.0
3747212,1462.0
3747312,1543.0
3747412,1439.0
3747512,1449.0
3747612,1471.0
3747712,1458.0
3747812,1459.0
3747912,1486.0
3748012,1562.0
3748112,1558.0
3748212,1598.0
3748312,1508.0
3748412,1506.0
3748512,1617.0
3748612,1653.0
3748712,1574.0
3748812,1483.0
3748912,1498.0
3749012,1487.0
3749112,1465.0
3749212,1528.0
3749312,1448.0
3749412,1381.0
3749512,1521.0
3749612,1448.0
3749712,1544.0
3749812,1439.0
3749912,1423.0
3750012,1452.0
3750112,1475.0
3750212,1395.0
3750312,1446.0
3750412,1368.0
3750512,1417.0
3750612,1425.0
3750712,1449.0
3750812,1498.0
3750912,1469.0
3751012,1423.0
3751112,1373.0
3751212,1356.0
3751312,1324.0
3751412,1413.0
3751512,1377.0
3751612,1376.0
3751712,1311.0
3751812,1292.0
3751912,1364.0
3752012,1351.0
3752112,1337.0
3752212,1337.0
3752312,1309.0
3752412,1360.0
3752512,1385.0
3752612,1308.0
3752712,1360.0
3752812,1330.0
3752912,1422.0
3753012,1392.0
3753112,1398.0
3753212,1333.0
3753312,1295.0
3753412,1250.0
3753512,1268.0
3753612,1291.0
3753712,1278.0
3753812,1251.0
3753912,1118.0
3754012,1249.0
3754112,1256.0
3754212,1213.0
3754312,1226.0
3754412,1229.0
3754512,1245.0
3754612,1274.0
3754712,1242.0
3754812,1210.0
3754912,1240.0
3755012,1099.0
3755112,1084.0
3755212,1084.0
3755312,1144.0
3755412,1132.0
3755512,1004.0
3755612,1001.0
3755712,1197.0
3755812,1236.0
3755912,1177.0
3756012,1257.0
3756112,1147.0
3756212,1211.0
3756312,1186.0
3756412,1091.0
3756512,1168.0
3756612,1194.0
3756712,1176.0
3756812,1145.0
3756912,1164.0
3757012,1101.0
3757112,1110.0
3757212,1148.0
3757312,1130.0
3757412,976.0
3757512,942.0
3757612,1092.0
3757712,1075.0
3757812,1018.0
3757912,1050.0
3758012,1131.0
3758112,1134.0
3758212,1187.0
3758312,1119.0
3758412,922.0
3758512,1121.0
3758612,1038.0
3758712,1033.0
3758812,848.0
3758912,904.0
3759012,1019.0
3759112,1019.0
3759212,949.0
3759312,1080.0
3759412,1053.0
3759512,1098.0
3759612,1014.0
3759712,976.0
3759812,1030.0
3759912,1110.0
3760012,1035.0
3760112,936.0
3760212,989.0
3760312,838.0
3760412,855.0
3760512,1041.0
3760612,966.0
3760712,954.0
3760812,895.0
3760912,779.0
3761012,765.0
3761112,828.0
3761212,926.0
3761312,1052.0
3761412,1029.0
3761512,1024.0
3761612,1038.0
3761712,1005.0
3761812,947.0
3761912,1067.0
3762012,1117.0
3762112,1008.0
3762212,973.0
3762312,969.0
3762412,918.0
3762512,951.0
3762612,903.0
3762712,903.0
3762812,950.0
3762912,934.0
3763012,965.0
3763112,940.0
3763212,812.0
3763312,762.0
3763412,748.0
3763512,859.0
3763612,834.0
3763712,815.0
3763812,706.0
3763912,806.0
3764012,802.0
3764112,720.0
3764212,808.0
3764312,821.0
3764412,773.0
3764512,716.0
3764612,864.0
3764712,982.0
3764812,1070.0
3764912,1069.0
3765012,1055.0
3765112,1066.0
3765212,1082.0
3765312,945.0
3765412,951.0
3765512,1041.0
3765612,1036.0
3765712,985.0
3765812,896.0
3765912,916.0
3766012,815.0
3766112,961.0
3766212,892.0
3766312,775.0
3766412,750.0
3766512,920.0
3766612,979.0
3766712,967.0
3766812,889.0
3766912,859.0
3767012,829.0
3767112,891.0
3767212,824.0
3767312,834.0
3767412,814.0
3767512,823.0
3767612,897.0
3767712,884.0
3767812,875.0
3767912,905.0
3768012,903.0
3768112,881.0
3768212,960.0
3768312,851.0
3768412,899.0
3768512,968.0
3768612,852.0
3768712,845.0
3768812,874.0
3768912,864.0
3769012,822.0
3769112,942.0
3769212,770.0
3769312,947.0
3769412,975.0
3769512,1075.0
3769612,1148.0
3769712,1000.0
3769812,980.0
3769912,948.0
3770012,944.0
3770112,963.0
3770212,1001.0
3770312,1125.0
3770412,1135.0
3770512,1066.0
3770612,1138.0
3770712,1184.0
3770812,1097.0
3770912,1169.0
3771012,1128.0
3771112,1142.0
3771212,1167.0
3771312,1145.0
3771412,1147.0
3771512,1077.0
3771612,1057.0
3771712,978.0
3771812,1151.0
3771912,1074.0
3772012,1038.0
3772112,1181.0
3772212,1114.0
3772312,1135.0
3772412,1084.0
3772512,1197.0
3772612,1170.0
3772712,1158.0
3772812,1147.0
3772912,1171.0
3773012,1129.0
3773112,1150.0
3773212,1156.0
3773312,1203.0
3773412,1200.0
3773512,1192.0
3773612,1215.0
3773712,1185.0
3773812,1234.0
3773912,1256.0
3774012,1191.0
3774112,1224.0
3774212,1226.0
3774312,1195.0
3774412,1242.0
3774512,1255.0
3774612,1239.0
3774712,1276.0
3774812,1274.0
3774912,1285.0
3775012,1230.0
3775112,1248.0
3775212,1251.0
3775312,1253.0
3775412,1274.0
3775512,1307.0
3775612,1335.0
3775712,1282.0
3775812,1252.0
3775912,1295.0
3776012,1257.0
3776112,1256.0
3776212,1250.0
3776312,1259.0
3776412,1209.0
3776512,1312.0
3776612,1244.0
3776712,1275.0
3776812,1349.0
3776912,1445.0
3777012,1308.0
3777112,1289.0
3777212,1304.0
3777312,1321.0
3777412,1256.0
3777512,1342.0
3777612,1456.0
3777712,1449.0
3777812,1440.0
3777912,1416.0
3778012,1426.0
3778112,1447.0
3778212,1327.0
3778312,1387.0
3778412,1369.0
3778512,1431.0
3778612,1413.0
3778712,1409.0
3778812,1452.0
3778912,1472.0
3779012,1491.0
3779112,1438.0
3779212,1386.0
3779312,1369.0
3779412,1413.0
3779512,1413.0
3779612,1408.0
3779712,1376.0
3779812,1416.0
3779912,1370.0
3780012,1413.0
3780112,1406.0
3780212,1453.0
3780312,1454.0
3780412,1536.0
3780512,1399.0
3780612,1461.0
3780712,1428.0
3780812,1511.0
3780912,1483.0
3781012,1478.0
3781112,1452.0
3781212,1538.0
3781312,1435.0
3781412,1451.0
3781512,1433.0
3781612,1473.0
3781712,1491.0
3781812,1464.0
3781912,1483.0
3782012,1507.0
3782112,1517.0
3782212,1495.0
3782312,1520.0
3782412,1570.0
3782512,1590.0
3782612,1503.0
3782712,1535.0
3782812,1464.0
3782912,1415.0
3783012,1453.0
3783112,1500.0
3783212,1455.0
3783312,1462.0
3783412,1535.0
3783512,1552.0
3783612,1489.0
3783712,1532.0
3783812,1527.0
3783912,1481.0
3784012,1480.0
3784112,1510.0
3784212,1445.0
3784312,1478.0
3784412,1512.0
3784512,1443.0
3784612,1419.0
3784712,1461.0
3784812,1466.0
3784912,1488.0
3785012,1464.0
3785112,1463.0
3785212,1399.0
3785312,1421.0
3785412,1477.0
3785512,1507.0
3785612,1537.0
3785712,1587.0
3785812,1489.0
3785912,1497.0
3786012,1474.0
3786112,1484.0
3786212,1448.0
3786312,1493.0
3786412,1471.0
3786512,1422.0
3786612,1454.0
3786712,1435.0
3786812,1471.0
3786912,1513.0
3787012,1472.0
3787112,1480.0
3787212,1429.0
3787312,1388.0
3787412,1399.0
3787512,1377.0
3787612,1335.0
3787712,1363.0
3787812,1320.0
3787912,1362.0
3788012,1333.0
3788112,1344.0
3788212,1395.0
3788312,1326.0
3788412,1351.0
3788512,1377.0
3788612,1363.0
3788712,1348.0
3788812,1346.0
3788912,1380.0
3789012,1378.0
3789112,1343.0
3789212,1384.0
3789312,1392.0
3789412,1405.0
3789512,1309.0
3789612,1303.0
3789712,1313.0
3789812,1328.0
3789912,1307.0
3790012,1240.0
3790112,1314.0
